,subject,predicate,object
7,http://swrc.ontoware.org/ontology#Book,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
11,http://swrc.ontoware.org/ontology#Proceedings,http://swrc.ontoware.org/ontology#editor,http://swrc.ontoware.org/ontology#Person
12,http://swrc.ontoware.org/ontology#AssistantProfessor,http://swrc.ontoware.org/ontology#worksAtProject,http://swrc.ontoware.org/ontology#Project
14,http://swrc.ontoware.org/ontology#Article,http://swrc.ontoware.org/ontology#author,http://swrc.ontoware.org/ontology#FullProfessor
15,http://swrc.ontoware.org/ontology#TechnicalReport,http://swrc.ontoware.org/ontology#author,http://swrc.ontoware.org/ontology#AssistantProfessor
26,http://swrc.ontoware.org/ontology#ResearchGroup,http://swrc.ontoware.org/ontology#publishes,http://swrc.ontoware.org/ontology#Publication
31,http://swrc.ontoware.org/ontology#Publication,http://swrc.ontoware.org/ontology#hasProject,http://swrc.ontoware.org/ontology#Project
35,http://swrc.ontoware.org/ontology#FullProfessor,http://swrc.ontoware.org/ontology#publication,http://swrc.ontoware.org/ontology#InCollection
37,http://swrc.ontoware.org/ontology#Misc,http://swrc.ontoware.org/ontology#author,http://swrc.ontoware.org/ontology#Person
38,http://swrc.ontoware.org/ontology#Project,http://swrc.ontoware.org/ontology#projectInfo,http://swrc.ontoware.org/ontology#Book
39,http://swrc.ontoware.org/ontology#InProceedings,http://swrc.ontoware.org/ontology#author,http://swrc.ontoware.org/ontology#PhDStudent
43,http://swrc.ontoware.org/ontology#PhDStudent,http://swrc.ontoware.org/ontology#publication,http://swrc.ontoware.org/ontology#InProceedings
44,http://swrc.ontoware.org/ontology#PhDStudent,http://swrc.ontoware.org/ontology#publication,http://swrc.ontoware.org/ontology#Publication
46,http://swrc.ontoware.org/ontology#InCollection,http://swrc.ontoware.org/ontology#author,http://swrc.ontoware.org/ontology#AssistantProfessor
48,http://swrc.ontoware.org/ontology#Publication,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
54,http://swrc.ontoware.org/ontology#Undergraduate,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
55,http://swrc.ontoware.org/ontology#AssistantProfessor,http://swrc.ontoware.org/ontology#publication,http://swrc.ontoware.org/ontology#TechnicalReport
57,http://swrc.ontoware.org/ontology#Project,http://swrc.ontoware.org/ontology#member,http://swrc.ontoware.org/ontology#PhDStudent
62,http://swrc.ontoware.org/ontology#TechnicalReport,http://swrc.ontoware.org/ontology#author,http://swrc.ontoware.org/ontology#Lecturer
63,http://swrc.ontoware.org/ontology#InCollection,http://swrc.ontoware.org/ontology#hasProject,http://swrc.ontoware.org/ontology#Project
65,http://swrc.ontoware.org/ontology#Misc,http://swrc.ontoware.org/ontology#author,http://swrc.ontoware.org/ontology#AssistantProfessor
76,http://swrc.ontoware.org/ontology#Misc,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
77,http://swrc.ontoware.org/ontology#Person,http://swrc.ontoware.org/ontology#publication,http://swrc.ontoware.org/ontology#Proceedings
79,http://swrc.ontoware.org/ontology#Person,http://swrc.ontoware.org/ontology#worksAtProject,http://swrc.ontoware.org/ontology#Project
80,http://swrc.ontoware.org/ontology#Project,http://swrc.ontoware.org/ontology#financedBy,http://swrc.ontoware.org/ontology#Organization
91,http://swrc.ontoware.org/ontology#ResearchGroup,http://swrc.ontoware.org/ontology#publishes,http://swrc.ontoware.org/ontology#Book
118,http://www.w3.org/2002/07/owl#Restriction,http://www.w3.org/2002/07/owl#allValuesFrom,http://www.w3.org/2002/07/owl#Class
126,http://swrc.ontoware.org/ontology#Lecturer,http://swrc.ontoware.org/ontology#publication,http://swrc.ontoware.org/ontology#Book
127,http://swrc.ontoware.org/ontology#Lecturer,http://swrc.ontoware.org/ontology#publication,http://swrc.ontoware.org/ontology#InProceedings
138,http://swrc.ontoware.org/ontology#InProceedings,http://swrc.ontoware.org/ontology#author,http://swrc.ontoware.org/ontology#Lecturer
142,http://swrc.ontoware.org/ontology#Organization,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
159,http://swrc.ontoware.org/ontology#FullProfessor,http://swrc.ontoware.org/ontology#publication,http://swrc.ontoware.org/ontology#Misc
163,http://swrc.ontoware.org/ontology#Person,http://swrc.ontoware.org/ontology#publication,http://swrc.ontoware.org/ontology#TechnicalReport
170,http://swrc.ontoware.org/ontology#Proceedings,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
176,http://swrc.ontoware.org/ontology#Manager,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
