,subject,predicate,object
5,http://dl-learner.org/carcinogenesis#Compound,http://dl-learner.org/carcinogenesis#hasAtom,http://dl-learner.org/carcinogenesis#Carbon-29
7,http://dl-learner.org/carcinogenesis#Bond-1,http://dl-learner.org/carcinogenesis#inBond,http://dl-learner.org/carcinogenesis#Chlorine-93
26,http://www.w3.org/2002/07/owl#ObjectProperty,http://www.w3.org/2000/01/rdf-schema#range,http://www.w3.org/2002/07/owl#Class
30,http://dl-learner.org/carcinogenesis#Nitrogen-34,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
31,http://www.w3.org/2002/07/owl#DatatypeProperty,http://www.w3.org/2000/01/rdf-schema#domain,http://www.w3.org/2002/07/owl#Class
39,http://dl-learner.org/carcinogenesis#Compound,http://dl-learner.org/carcinogenesis#hasStructure,http://dl-learner.org/carcinogenesis#Di67a
43,http://dl-learner.org/carcinogenesis#Carbon-26,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
50,http://dl-learner.org/carcinogenesis#Zinc-87,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
53,http://dl-learner.org/carcinogenesis#Compound,http://dl-learner.org/carcinogenesis#hasStructure,http://dl-learner.org/carcinogenesis#Phenol
56,http://dl-learner.org/carcinogenesis#Alcohol,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
67,http://dl-learner.org/carcinogenesis#Bond-1,http://dl-learner.org/carcinogenesis#inBond,http://dl-learner.org/carcinogenesis#Phosphorus-61
68,http://dl-learner.org/carcinogenesis#Compound,http://dl-learner.org/carcinogenesis#hasAtom,http://dl-learner.org/carcinogenesis#Hydrogen-2
69,http://dl-learner.org/carcinogenesis#Compound,http://dl-learner.org/carcinogenesis#hasAtom,http://dl-learner.org/carcinogenesis#Carbon-232
75,http://dl-learner.org/carcinogenesis#Five_ring,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#Class
77,http://dl-learner.org/carcinogenesis#Compound,http://dl-learner.org/carcinogenesis#hasStructure,http://dl-learner.org/carcinogenesis#Alcohol
82,http://dl-learner.org/carcinogenesis#Bond-1,http://dl-learner.org/carcinogenesis#inBond,http://dl-learner.org/carcinogenesis#Fluorine-92
